reviewer_score,id
9.871000000000004,191783
9.042000000000002,297444
8.097999999999999,414184
9.111000000000004,386675
9.530000000000006,20683
7.781000000000001,166497
9.763000000000005,270531
6.936999999999999,212611
8.849,278384
9.290000000000004,27082
8.424000000000001,216728
6.671999999999996,371045
9.235,217351
9.372000000000007,509896
8.259999999999996,4068
9.678000000000004,174639
9.267000000000005,133071
9.555000000000009,388964
9.679000000000004,502415
9.627000000000002,403288
9.254000000000003,22377
8.877000000000008,320387
8.048999999999996,166157
9.123,424345
8.607000000000006,367063
9.151,259091
9.129999999999997,325357
9.78,2475
6.707999999999998,117198
9.088000000000001,183550
8.737000000000002,215305
7.4879999999999995,401674
8.202999999999998,361685
4.509000000000003,129820
9.560000000000006,185018
9.827000000000004,222812
7.776999999999998,174582
8.658999999999999,199889
7.827999999999996,489567
9.755,440361
9.371,408399
8.281000000000004,233357
9.808000000000005,290242
8.530999999999997,88118
8.429,134061
7.096,175217
8.926999999999998,143069
7.813999999999997,358804
8.692999999999998,140310
7.274000000000004,222999
9.516000000000005,152937
6.218999999999999,94424
5.7360000000000015,481146
9.548000000000005,106286
9.562000000000003,433301
9.131000000000002,323802
5.445,512731
7.439999999999999,46643
7.0340000000000025,160693
7.616999999999998,49702
6.529000000000001,186183
8.447999999999997,302812
9.450000000000003,152603
9.364000000000003,410181
9.650000000000002,18503
9.545000000000005,386087
7.909999999999994,431183
9.304000000000004,246389
7.841000000000003,494414
6.363000000000004,392736
8.855000000000002,14314
4.668000000000004,423100
9.293,78650
9.009,390266
8.232999999999997,335428
5.100000000000002,393045
8.370999999999997,398375
9.618000000000006,492831
9.492000000000003,470721
9.506000000000007,149243
9.284000000000004,137175
9.588000000000003,103575
6.885000000000002,19058
9.72646666666667,31256
7.987,64979
8.362999999999998,316236
8.068000000000001,86815
8.89,508691
8.833,103452
6.582000000000002,314117
9.124000000000002,162815
9.300000000000004,13109
9.175999999999998,191086
7.548000000000002,102804
7.885999999999997,108144
8.969000000000001,298686
7.1320000000000014,488269
8.123000000000001,421943
9.074000000000002,267900
9.567000000000002,122576
9.035000000000002,83155
7.302999999999998,216173
9.157999999999996,257237
9.547000000000002,171732
6.943,206109
8.569000000000003,464373
9.189000000000004,96005
8.232000000000005,41362
9.300999999999998,512204
9.043999999999995,343965
4.664000000000001,304979
5.441,244068
5.787999999999999,195693
9.027000000000001,279862
7.599999999999999,308118
9.610333333333337,417945
8.299000000000001,135067
7.268000000000004,453161
5.615999999999999,17765
6.024000000000001,105059
7.6540000000000035,486176
9.168,11334
9.733000000000006,421521
9.391999999999998,126086
9.51500000000001,387070
9.519000000000004,44027
8.292999999999996,271412
8.167999999999996,22876
7.508000000000001,383263
8.177999999999999,330088
6.799999999999999,358657
7.491999999999999,43566
8.476999999999991,91334
8.374000000000002,349997
8.913000000000004,133619
8.223333333333338,184229
9.624000000000004,281105
5.764000000000002,114382
8.311999999999996,448126
9.429000000000004,224816
8.740000000000002,145216
9.439000000000004,258924
8.789,508266
8.491999999999997,502593
9.697000000000008,481736
9.280000000000005,218602
8.607999999999995,272051
9.232999999999999,428689
8.772,315370
9.626000000000008,253495
7.920999999999998,240248
7.920000000000003,362062
7.697000000000002,290600
6.263000000000002,138642
8.250999999999998,432650
9.200000000000003,86922
8.324999999999996,386024
9.243000000000002,125916
8.623000000000001,98372
9.300000000000008,478445
8.765000000000002,6207
9.177999999999999,18570
8.993999999999998,128821
8.406000000000004,402978
9.755000000000004,219089
8.284000000000002,247244
9.701,438417
9.184000000000005,139536
7.319,447092
7.900999999999997,11689
9.256000000000006,296926
9.119999999999997,371275
9.541,140395
8.599,226196
8.358,302618
9.486000000000006,342316
9.604000000000005,239539
6.24,60274
7.914000000000003,106
7.955999999999998,156987
9.685000000000002,6359
9.105000000000006,483816
8.671000000000001,478384
8.222999999999999,134572
7.064999999999995,306321
6.406999999999998,173852
8.788999999999994,506359
9.768000000000008,96172
7.996000000000001,289452
9.669000000000004,159758
5.686000000000002,309611
9.188999999999998,380764
8.613999999999999,116623
9.089000000000002,20672
9.231000000000002,45073
8.207,512047
7.004000000000003,415726
5.465000000000001,397376
6.987999999999996,172375
8.655999999999999,151828
8.498,342700
9.346000000000002,266028
8.083999999999998,309895
7.079000000000002,22100
6.791999999999999,108555
7.808000000000002,304406
9.173000000000002,361058
9.171000000000001,383403
6.650000000000002,65168
9.539000000000003,123815
9.604000000000003,454164
9.144000000000004,73973
6.389000000000001,179966
9.305000000000001,472369
8.578000000000001,276775
8.350999999999994,259400
9.498000000000005,57708
9.408000000000001,217692
9.210999999999991,483188
8.219,229627
9.509000000000004,435102
9.433000000000003,437006
9.387000000000004,401299
8.763,297061
7.612000000000002,3473
7.867000000000002,467621
9.650000000000007,44930
7.572999999999996,170195
9.647000000000002,54532
7.718000000000001,248788
9.626000000000003,109288
9.120000000000003,412483
4.682000000000005,67159
6.327000000000001,64580
6.181000000000001,143527
9.503000000000004,433349
3.7190000000000007,102633
8.575000000000003,508935
9.484000000000005,434736
9.221000000000002,250484
7.6199999999999966,408033
9.701000000000004,211564
6.065999999999998,304250
9.389000000000008,427462
8.070999999999998,440892
6.841000000000003,57946
7.803000000000002,429672
9.316000000000004,199963
9.871000000000002,108787
8.239000000000008,66217
7.793999999999998,72817
9.676000000000005,466301
9.413000000000006,439951
8.008000000000001,340095
8.902999999999999,316993
5.8700000000000045,66738
9.314000000000004,397182
9.008000000000003,438524
9.697000000000005,464866
9.386000000000003,492695
8.789000000000003,409598
9.387000000000002,482568
5.987,320663
7.2730000000000015,207878
8.631000000000002,254308
7.697,233108
8.628999999999996,133440
9.537,387010
8.914,87037
5.388000000000003,114538
9.739000000000003,253710
8.724999999999998,82817
6.443999999999996,315343
8.607000000000001,126862
9.749000000000006,42990
6.581999999999996,476582
6.929999999999998,165141
9.144000000000004,440432
6.245,161712
6.642,395059
8.876,513510
9.272000000000004,137327
8.075999999999995,465799
7.439999999999999,210522
6.547,346781
6.985000000000001,131952
7.136999999999998,116404
8.323999999999996,185800
9.510000000000007,270121
9.521000000000003,352568
6.434999999999999,458271
7.404999999999996,187103
8.530999999999997,140133
9.594000000000007,449442
8.008000000000004,465620
8.720000000000004,421370
8.637000000000002,422574
9.299000000000005,284581
9.426000000000005,474194
7.954999999999997,126722
9.231000000000002,506675
8.975000000000001,486220
8.588,243817
5.745,102670
9.354000000000008,393663
9.571,299557
9.088,396462
9.443,335969
9.598,337176
7.565,404214
9.122,22105
8.593000000000004,259391
9.876000000000003,16574
9.217000000000006,122457
6.047000000000001,165995
9.734000000000007,507763
8.713000000000001,485257
6.531000000000002,499195
6.123999999999999,361866
9.219000000000005,440945
8.170000000000002,458955
6.939000000000004,446787
7.916,67979
8.788999999999998,190903
9.319000000000004,470304
9.666000000000002,201000
8.444999999999999,370088
8.485000000000003,173682
7.213999999999998,307
9.573000000000006,106050
8.560999999999996,391852
6.3420000000000005,242472
9.48,213690
9.23,62171
8.839999999999998,512257
9.324000000000002,192734
7.3700000000000045,169463
7.196999999999999,444987
6.443000000000003,197740
8.552,491472
7.988,276687
9.819000000000006,31759
8.31,176521
9.496000000000004,360047
7.071000000000001,42844
9.589000000000002,402135
9.782000000000004,463625
7.436999999999999,162511
9.705000000000005,198217
9.654000000000003,463376
9.345,458436
8.968000000000004,461551
9.471000000000002,241486
9.629000000000008,509521
8.028999999999998,220245
7.902000000000002,301268
9.257999999999997,273570
7.321999999999998,14039
8.854999999999999,27039
9.453000000000001,502463
8.76,152701
8.362,240052
8.716999999999995,288712
8.587000000000002,315198
9.388000000000002,167511
9.525000000000004,410376
8.286,244911
9.140000000000004,482709
7.324999999999997,304111
9.320000000000004,232330
6.9045000000000005,92192
9.420000000000009,50371
9.596000000000004,484530
8.104000000000001,4481
9.168000000000001,73635
5.198000000000002,213916
9.355000000000002,267834
8.460999999999999,299981
6.1700000000000035,154191
8.557000000000002,99938
7.479000000000003,392836
8.202,251677
9.091000000000003,8411
9.406000000000004,352234
9.882000000000001,160816
9.724,316886
8.691,351897
6.978,194874
8.930000000000003,507840
9.451000000000004,178867
9.517000000000005,404363
6.517999999999997,37281
9.159999999999997,137879
7.392999999999997,108635
4.070000000000001,64169
9.763000000000005,488323
7.299000000000002,298718
9.636000000000008,404007
7.125000000000001,276607
9.172999999999998,275437
9.133000000000003,492913
8.532999999999998,42383
9.348666666666666,4770
6.269999999999998,232946
9.759000000000004,147803
8.169,300382
9.279000000000007,373086
8.770999999999999,349501
9.407000000000002,45555
8.645999999999995,34387
4.917,217623
9.053999999999997,10262
6.751000000000004,442254
8.676,54239
6.175999999999999,216748
9.451,461658
9.369000000000005,309185
9.025999999999998,52309
8.222999999999997,120556
9.391000000000002,31360
8.342000000000002,78329
8.482999999999997,384811
8.908000000000001,225125
6.3000000000000025,133903
7.956999999999993,489192
9.760000000000005,356623
9.110000000000003,348414
7.773,166105
9.376000000000007,268253
9.530000000000006,158545
7.138999999999998,232388
8.256000000000002,367224
9.712000000000005,396935
7.94,64765
6.670999999999997,344022
9.595000000000004,32907
9.647000000000004,267798
8.415999999999999,14056
6.307999999999997,57218
9.118000000000006,472675
9.442000000000002,464567
6.851000000000002,4888
8.555000000000003,54033
8.765,508826
8.047,396591
8.131999999999994,39895
9.148000000000001,290199
8.327999999999998,79523
9.527000000000001,308138
9.547000000000004,137055
9.414999999999997,9836
8.492,435225
8.947000000000001,435771
9.540000000000006,352176
9.273000000000001,213040
9.011999999999995,485096
9.544000000000004,342152
8.300999999999995,361188
9.643000000000008,457541
9.673000000000009,341476
7.239,498709
9.000999999999998,138408
7.990000000000001,49808
8.192499999999997,199577
7.75,11589
8.165000000000001,333994
8.708,201278
8.930000000000005,303154
6.072999999999999,108246
9.336000000000006,342955
6.689000000000002,230371
9.862000000000005,147196
8.709000000000001,462024
9.469000000000001,257499
7.873999999999999,271742
7.505000000000001,182954
9.107999999999995,392578
9.393000000000004,198234
9.551,289844
6.936999999999999,189151
6.7310000000000025,500998
7.108999999999997,92993
9.745000000000005,409201
7.634000000000002,423364
9.605000000000004,201008
8.768,515581
6.830999999999994,345819
9.218,356952
8.619,184283
8.290000000000003,311079
9.027999999999997,22018
8.496999999999998,381199
7.186,473310
9.157000000000002,472391
7.338000000000002,126188
6.445,95460
9.528000000000002,118424
8.169000000000011,414145
8.080999999999998,253450
8.970000000000004,486099
9.660000000000007,26118
8.517999999999999,288397
8.442000000000004,209021
8.169,197172
9.139000000000003,405230
9.439000000000002,206941
7.323999999999999,495532
7.516000000000002,3348
8.720999999999998,429655
9.406000000000002,475539
9.642000000000005,175577
6.083000000000001,172423
8.487,60162
9.753000000000005,148605
6.532000000000003,255477
7.643000000000002,497621
7.337999999999998,74324
6.835000000000001,72234
8.928999999999998,141087
5.929999999999999,442222
9.487750000000002,16765
8.891000000000002,297014
7.1770000000000005,292607
9.808000000000007,15741
8.823,320614
8.042,347784
6.676000000000001,173526
7.012999999999998,394894
7.544000000000004,211959
8.922999999999995,81510
8.222999999999994,160963
7.988000000000002,145153
9.733000000000006,158672
8.963000000000006,428296
8.895000000000003,31889
7.247000000000003,336882
8.459000000000003,375504
7.050999999999995,483560
9.783000000000001,323060
7.285000000000001,419735
9.209999999999997,228801
9.358000000000006,281573
7.1427999999999985,227615
9.735,2891
9.381000000000002,24622
6.311,489902
8.985,489004
7.791000000000001,417564
9.300000000000004,415405
9.356999999999998,66880
5.703000000000002,404974
9.506000000000006,228268
9.764000000000005,323646
9.775000000000002,505727
9.113000000000001,371634
9.429000000000006,216258
9.286000000000003,142806
8.518999999999998,147588
9.438000000000002,224208
8.723,87567
8.127000000000002,110046
9.544000000000006,143559
9.257,444930
8.991666666666672,267907
7.363999999999994,216707
7.7490000000000006,455670
8.844000000000005,9782
9.59900000000001,464576
8.231000000000002,412117
8.583,484611
9.386000000000008,102016
9.365000000000007,170225
9.594000000000008,342197
7.056999999999997,149948
8.353000000000002,493246
8.499999999999998,467100
7.9019999999999975,42835
7.258000000000001,320695
7.791999999999997,345908
8.604999999999995,359261
7.789000000000002,215056
9.466000000000006,96341
5.616000000000002,210487
9.215999999999998,8957
9.823000000000002,95249
7.993999999999999,383210
9.289999999999997,209419
4.324,210086
9.675000000000004,293958
9.710000000000004,337056
8.718,167668
3.9810000000000025,475811
6.529000000000002,415552
7.575999999999994,323518
8.106999999999998,60233
8.622000000000003,128752
6.865999999999997,310698
6.701999999999998,37226
9.792000000000002,108724
9.131999999999998,379451
9.741000000000003,422172
6.879,199158
8.264000000000003,237711
8.352999999999994,5078
5.784999999999999,65925
8.221999999999998,72664
9.428,103275
6.038,110213
7.974000000000001,496064
8.922000000000002,203411
5.527,311845
8.880999999999997,121707
6.637000000000004,286741
9.403000000000006,160246
8.536,306939
8.509999999999996,161184
9.693000000000003,108886
8.611,321908
7.672000000000001,473376
7.601000000000003,93817
9.370000000000001,35175
